id,rainfall
2190,0.96314216
2191,0.96262753
2192,0.91613966
2193,0.24171297
2194,0.1728094
2195,0.8669068
2196,0.94440454
2197,0.9586972
2198,0.95707756
2199,0.82659453
2200,0.96262753
2201,0.13276628
2202,0.95872074
2203,0.95764554
2204,0.36044118
2205,0.13432813
2206,0.8643895
2207,0.74551845
2208,0.13009849
2209,0.11996998
2210,0.1869013
2211,0.2804687
2212,0.78420836
2213,0.9635275
2214,0.8805306
2215,0.53068733
2216,0.14552775
2217,0.9637911
2218,0.93212867
2219,0.49246654
2220,0.949897
2221,0.95747524
2222,0.85513425
2223,0.962457
2224,0.88969487
2225,0.94581276
2226,0.29770905
2227,0.94101185
2228,0.8947217
2229,0.88796914
2230,0.8520446
2231,0.88849264
2232,0.1290617
2233,0.9275427
2234,0.9178805
2235,0.1481872
2236,0.23858243
2237,0.9596676
2238,0.22618729
2239,0.82760864
2240,0.9299899
2241,0.9635275
2242,0.9609055
2243,0.9621486
2244,0.9635275
2245,0.96192664
2246,0.96316063
2247,0.9327767
2248,0.94325656
2249,0.95994335
2250,0.9240659
2251,0.9596193
2252,0.95568335
2253,0.8687676
2254,0.25328928
2255,0.24240328
2256,0.119837366
2257,0.8779922
2258,0.88379663
2259,0.24349508
2260,0.961224
2261,0.9175599
2262,0.9277732
2263,0.95883656
2264,0.96262753
2265,0.9566686
2266,0.9315128
2267,0.9610031
2268,0.30549538
2269,0.96330786
2270,0.9349185
2271,0.96222717
2272,0.32686988
2273,0.92890257
2274,0.94422996
2275,0.9459409
2276,0.95858926
2277,0.9029515
2278,0.9610134
2279,0.9506199
2280,0.9376875
2281,0.94639534
2282,0.9418591
2283,0.9349054
2284,0.95833325
2285,0.9598336
2286,0.96138906
2287,0.919217
2288,0.887691
2289,0.82709986
2290,0.9617337
2291,0.8979102
2292,0.76163423
2293,0.9617543
2294,0.930195
2295,0.9314613
2296,0.9364584
2297,0.92515236
2298,0.9617337
2299,0.89064544
2300,0.95644873
2301,0.6940939
2302,0.8243912
2303,0.9635659
2304,0.95596224
2305,0.9178398
2306,0.93888384
2307,0.8943226
2308,0.9239287
2309,0.938301
2310,0.5431667
2311,0.86614686
2312,0.8495384
2313,0.2988345
2314,0.92047215
2315,0.56181705
2316,0.96407497
2317,0.96093434
2318,0.96115255
2319,0.9253286
2320,0.94101554
2321,0.93991774
2322,0.7700881
2323,0.93437994
2324,0.96249557
2325,0.9228939
2326,0.95840156
2327,0.95739466
2328,0.95926464
2329,0.96336824
2330,0.9618503
2331,0.8919028
2332,0.25699487
2333,0.9101274
2334,0.9600118
2335,0.94140977
2336,0.96441746
2337,0.18821143
2338,0.9545002
2339,0.5979389
2340,0.9469559
2341,0.9120451
2342,0.93658197
2343,0.34536266
2344,0.93227905
2345,0.844221
2346,0.7224861
2347,0.8712509
2348,0.91186184
2349,0.8994147
2350,0.9075598
2351,0.9339056
2352,0.17939185
2353,0.1950907
2354,0.16385287
2355,0.62251705
2356,0.9149195
2357,0.9111849
2358,0.932061
2359,0.21871299
2360,0.9130976
2361,0.5283026
2362,0.946696
2363,0.48637044
2364,0.9369254
2365,0.9629803
2366,0.94938457
2367,0.95718634
2368,0.95192397
2369,0.8951582
2370,0.93461186
2371,0.91113573
2372,0.19838421
2373,0.9446096
2374,0.51390725
2375,0.6176879
2376,0.2079002
2377,0.89944685
2378,0.9622954
2379,0.87916136
2380,0.900736
2381,0.8668567
2382,0.6684603
2383,0.1595648
2384,0.7162981
2385,0.5607252
2386,0.18294571
2387,0.61859906
2388,0.87850094
2389,0.1838914
2390,0.2798277
2391,0.88218576
2392,0.35007828
2393,0.9133506
2394,0.9120482
2395,0.39686805
2396,0.9596764
2397,0.9154387
2398,0.76461244
2399,0.46985283
2400,0.773807
2401,0.61312115
2402,0.7907754
2403,0.89090353
2404,0.95068157
2405,0.9249132
2406,0.9314924
2407,0.90437096
2408,0.13699853
2409,0.9536829
2410,0.56614923
2411,0.95957154
2412,0.92986596
2413,0.8595961
2414,0.9540022
2415,0.39919376
2416,0.912613
2417,0.90933025
2418,0.9120955
2419,0.48155227
2420,0.46962678
2421,0.43432996
2422,0.95768183
2423,0.9629708
2424,0.96222156
2425,0.14204094
2426,0.35278842
2427,0.5329681
2428,0.8799263
2429,0.38921177
2430,0.8972219
2431,0.9588219
2432,0.9434142
2433,0.5327986
2434,0.95721805
2435,0.87186855
2436,0.7653082
2437,0.51745445
2438,0.9113349
2439,0.9038853
2440,0.643016
2441,0.922387
2442,0.7322114
2443,0.3290563
2444,0.93722373
2445,0.9073189
2446,0.94314075
2447,0.9397209
2448,0.9529564
2449,0.19680612
2450,0.95125383
2451,0.948839
2452,0.92853713
2453,0.95090055
2454,0.92883873
2455,0.46784726
2456,0.4613158
2457,0.92046016
2458,0.935387
2459,0.6443479
2460,0.52453446
2461,0.94714004
2462,0.7462734
2463,0.49707812
2464,0.8913938
2465,0.9518204
2466,0.579781
2467,0.2604863
2468,0.24144104
2469,0.683368
2470,0.2780302
2471,0.2121467
2472,0.8819386
2473,0.3502223
2474,0.23709495
2475,0.22820486
2476,0.70451254
2477,0.9025605
2478,0.87672734
2479,0.6544073
2480,0.88627005
2481,0.9020937
2482,0.85311
2483,0.9020899
2484,0.8928098
2485,0.94156796
2486,0.934412
2487,0.91686404
2488,0.910042
2489,0.8996709
2490,0.90921336
2491,0.31086063
2492,0.91424483
2493,0.8109094
2494,0.9527871
2495,0.95768017
2496,0.9502756
2497,0.53414047
2498,0.9378816
2499,0.33350012
2500,0.40064046
2501,0.9425431
2502,0.14731956
2503,0.90476954
2504,0.89536494
2505,0.7450424
2506,0.95782584
2507,0.95570064
2508,0.95799035
2509,0.15722392
2510,0.8636686
2511,0.9326883
2512,0.90411115
2513,0.9560279
2514,0.9600485
2515,0.93463284
2516,0.9247339
2517,0.9259025
2518,0.9084718
2519,0.96262753
2520,0.8172934
2521,0.8042055
2522,0.69428945
2523,0.71318746
2524,0.33106536
2525,0.9277781
2526,0.2434975
2527,0.9318232
2528,0.9589317
2529,0.9577682
2530,0.93107474
2531,0.95085984
2532,0.8215174
2533,0.9347304
2534,0.8124274
2535,0.25880754
2536,0.8706993
2537,0.9502169
2538,0.8827787
2539,0.86362386
2540,0.6861652
2541,0.8955849
2542,0.5703686
2543,0.8210576
2544,0.9415793
2545,0.9483294
2546,0.95637107
2547,0.9548051
2548,0.9150964
2549,0.95737535
2550,0.4346609
2551,0.65155864
2552,0.9522184
2553,0.9567837
2554,0.95692515
2555,0.96116334
2556,0.9602695
2557,0.6463166
2558,0.96262753
2559,0.9566785
2560,0.82829946
2561,0.8130258
2562,0.8447582
2563,0.9577682
2564,0.96262753
2565,0.9205476
2566,0.96330786
2567,0.9511598
2568,0.9253384
2569,0.9001906
2570,0.16129076
2571,0.11191921
2572,0.9351566
2573,0.114442565
2574,0.11304224
2575,0.95723027
2576,0.95933497
2577,0.96262753
2578,0.5820587
2579,0.9635275
2580,0.9133948
2581,0.3490634
2582,0.8438165
2583,0.9391216
2584,0.6246595
2585,0.96262753
2586,0.9592927
2587,0.28626385
2588,0.9617195
2589,0.4571034
2590,0.9088791
2591,0.92001665
2592,0.91637576
2593,0.7953271
2594,0.9530027
2595,0.96235746
2596,0.7359898
2597,0.23060142
2598,0.9583469
2599,0.23029299
2600,0.9426738
2601,0.9584272
2602,0.87472034
2603,0.37195873
2604,0.93334377
2605,0.96314216
2606,0.9058
2607,0.96314216
2608,0.8945862
2609,0.96262753
2610,0.9637911
2611,0.69625974
2612,0.8466217
2613,0.37800995
2614,0.93069166
2615,0.9587423
2616,0.96188384
2617,0.96262753
2618,0.9604332
2619,0.96197206
2620,0.9100099
2621,0.9285128
2622,0.9592927
2623,0.9635275
2624,0.9541489
2625,0.96116316
2626,0.5331405
2627,0.21422796
2628,0.93220603
2629,0.8080498
2630,0.94405127
2631,0.93333775
2632,0.890783
2633,0.93743825
2634,0.46514776
2635,0.9595117
2636,0.94791234
2637,0.94170624
2638,0.8890192
2639,0.58225864
2640,0.9564223
2641,0.9611446
2642,0.9542365
2643,0.9422691
2644,0.93524283
2645,0.9173005
2646,0.9279159
2647,0.9589634
2648,0.9574785
2649,0.95951647
2650,0.9598078
2651,0.881767
2652,0.9118191
2653,0.89481586
2654,0.94772685
2655,0.9314409
2656,0.9232173
2657,0.9434492
